-58.619355,27.398462,10.874767,13.201683,-9.118507,16.164661,-6.342922,-7.202495,-22.450393,-0.218919,1.523084,0.505862,-5.190472,
-57.513267,21.743103,15.598147,15.448065,-4.091947,2.215144,-1.915505,-4.184061,-21.998992,-12.171976,-1.436923,2.891571,-2.471819,
-52.434929,23.528037,10.370900,-2.308462,-12.741402,16.855433,-1.112106,7.984589,-21.870317,-13.908129,-4.504954,6.232011,-10.011442,
-50.976501,23.821829,0.104121,-15.349443,-13.091561,25.704399,3.601755,-2.757551,-15.270942,1.965798,3.146227,7.337986,-14.542244,
-47.451977,19.043092,-0.318466,-16.740360,-9.489809,26.921377,-5.732688,0.943472,-15.607430,8.948474,-3.176340,12.372086,-19.319951,
-47.567650,17.061061,3.225928,-22.922561,-13.049732,28.245118,-10.135532,-3.573177,-20.736077,5.486524,-6.331398,5.375414,-20.546212,
-48.539975,17.514018,0.039801,-21.664706,-21.903578,36.734828,-19.785562,7.148139,-25.472312,10.907501,-7.907362,3.567691,-20.787311,
-48.452232,13.348468,5.763152,-25.371489,-22.834947,41.257038,-21.321038,4.917233,-19.543354,5.422219,-6.701630,-6.330795,-9.985706,
-48.727935,14.229340,0.524515,-17.160857,-21.575004,37.366579,-21.231091,17.385459,-20.051395,15.284685,-12.989905,0.311654,-11.681863,
-47.480509,10.620487,-0.934337,-18.677008,-6.208053,24.532685,-8.255713,12.765492,-19.354547,8.145005,-6.337371,-5.652738,-11.778519,
-49.093552,12.831705,5.003308,-16.054033,-12.222628,34.244335,-16.130417,15.677763,-27.583251,17.037336,-15.765343,0.583127,-13.836932,
-48.788730,10.777003,7.893058,-12.925638,-9.058818,36.487190,-20.327110,10.977311,-24.539944,8.908742,-15.885461,-11.880018,-12.632942,
-47.874507,12.324828,9.131181,-21.600856,-16.056216,36.935615,-23.404041,2.059985,-11.672540,0.734702,-12.013130,-5.330406,-11.073958,
-49.071440,13.301355,10.119073,-19.447801,-12.142379,39.844332,-20.356194,6.524242,-11.660164,2.088999,-12.615559,-1.946455,-13.298637,
-50.408628,15.264729,11.656006,-15.316727,-16.317107,38.448221,-17.333961,5.479363,-24.155476,4.052688,-12.326146,-6.817573,-18.902722,
-50.547286,12.548929,13.431142,-11.651941,-5.295147,38.026201,-16.356194,1.833305,-22.376893,-2.036616,-21.118492,-12.221203,-9.625780,
-49.996327,9.760002,7.424786,-3.549372,7.180404,37.887039,-20.595191,5.477296,-35.722067,-4.111633,-14.315045,-3.904755,-7.228207,
-50.394292,9.148885,7.933165,-2.403068,-0.380923,29.900110,-16.992105,8.688704,-26.189363,-0.191965,-12.723089,-9.247049,-5.613199,
-52.819250,10.222211,10.240177,-5.753776,2.744699,33.690448,-5.649078,9.914066,-22.801426,3.304210,-7.872419,-13.191961,-8.670786,
-52.668514,10.737929,8.481786,-4.900868,6.785887,27.010777,-7.875896,2.923631,-27.462328,7.456137,-3.779902,-4.755651,-11.704116,
-52.917492,6.768685,3.436470,-1.219133,5.458611,32.811132,-4.768969,2.181671,-28.015423,-2.679950,-13.759599,-4.001054,-21.047488,
-53.811408,8.445183,3.075357,2.051913,-3.302661,28.792765,-8.379991,-3.363388,-24.623780,2.407523,-5.179499,-5.507170,-29.231508,
-54.513103,10.383001,-1.344784,-3.146540,-9.765924,24.070319,-9.739098,-7.566386,-22.507138,-4.105462,-9.130036,-8.722973,-23.834614,
-54.761689,8.767704,-1.691431,2.558796,-6.624627,38.111451,-15.107309,-9.131380,-22.034596,-0.322248,-7.937091,-3.917325,-29.145867,
-56.081530,6.520035,-3.074296,0.299027,-13.638217,38.075142,-22.119397,-15.123537,-26.103709,-8.434270,-10.484145,-5.779153,-27.412193,
-53.762634,3.822618,-6.380482,3.696616,-10.852246,38.287410,-22.775043,3.606303,-8.134844,-0.710927,-15.752823,-16.924672,-22.897827,
-50.778802,0.926529,-9.889062,-0.127256,1.438666,41.425644,-26.762498,4.911497,-4.338059,3.373619,-15.102778,-12.441620,-24.414624,
-49.148919,-0.421686,-12.292476,1.086071,0.062086,32.744762,-28.054500,0.018345,-14.312783,2.544891,-2.542685,-10.781792,-32.909547,
-47.255948,-0.875494,-17.433391,-9.606252,8.083898,9.286942,-22.692971,22.601490,-15.104839,-4.907532,-13.818651,-3.401785,-25.828221,
-45.284942,-7.504963,-17.793696,-4.487666,15.945026,14.770834,-29.026570,30.066040,-11.052801,-1.246543,-16.686491,-7.821353,-25.911817,
-44.769725,-11.263327,-19.171531,3.973449,1.732165,11.098551,-35.348682,19.917620,-6.347400,10.194215,-18.051239,1.949141,-31.423074,
-44.039665,-9.584562,-7.491798,7.279054,9.684167,16.892558,-23.284709,21.415310,11.378485,7.684835,-22.643779,3.807279,-18.819748,
-44.153823,2.851771,2.116696,7.039710,-0.977151,7.713894,-44.043605,20.562253,4.555521,9.385497,-18.616029,7.274550,-17.067947,
-44.257655,8.675850,-0.221911,4.944216,-7.159468,3.893486,-37.716655,19.357161,-6.787814,11.626666,-19.505433,5.203060,-20.072353,
-44.122144,9.974330,-0.771062,5.430504,-11.103871,2.516576,-32.520974,17.639390,-3.477517,13.100951,-19.349844,5.862778,-20.625690,
-45.849618,8.934037,0.963105,5.979471,-12.836304,8.014929,-26.775516,14.975421,-1.676451,25.734680,-25.853909,11.827292,-21.858698,
-47.392339,7.984777,6.046211,2.995704,1.810308,7.208548,-21.823473,13.786031,-4.816943,21.019808,-23.324325,10.723028,-22.679429,
-49.180036,8.657552,1.909048,9.454621,9.001605,7.237669,-28.763008,15.491298,-4.225713,24.092820,-17.564574,10.369050,-31.568888,
-50.702705,4.885087,6.091181,9.150487,8.033811,17.440594,-32.541915,14.089487,-4.231470,27.176569,-10.787809,8.557630,-34.756583,
-51.193326,3.713845,7.498921,4.460177,-3.218411,35.636247,-40.383088,7.381858,-2.368139,27.209439,-15.002718,4.172080,-29.938685,
-52.095172,-1.155589,4.418453,0.065717,-8.118570,31.485444,-35.474451,-0.024085,-6.823866,4.498426,-7.556413,14.806576,-18.336710,
-54.256907,-1.035584,1.457139,-4.856687,-2.651036,39.271779,-23.691029,-2.562378,-11.469424,10.407842,-3.444408,6.873812,-30.288984,
-52.718853,-5.842886,1.005851,-9.624140,-0.383232,44.681640,-27.542928,2.755171,-10.467885,5.163123,-3.093037,-2.853982,-22.018458,
-51.352725,-5.519529,3.072842,-9.530902,-11.656124,39.321479,-34.388147,0.146124,4.501059,4.718232,1.492942,-5.241492,-15.923658,
-52.895634,-3.881012,-3.849005,-3.841495,-13.604807,39.662435,-20.707317,8.802978,0.459249,15.876182,11.556436,-1.298144,-15.217581,
-52.717197,-4.747663,-3.807326,3.323780,-10.329242,37.751535,-13.228357,2.041084,-8.973217,19.464435,7.723336,0.551682,-14.567200,
-51.561076,-5.461041,1.720294,6.499451,-5.275788,31.853743,-14.902711,5.744548,-7.702943,25.967781,-5.447835,7.254090,-18.288152,
-46.936763,8.576041,11.002203,-2.930364,-16.186233,17.291818,-25.947051,-5.862444,-14.427299,14.989093,-3.509788,6.179009,-21.666143,
-46.860705,15.517895,7.571499,-3.043720,-18.153231,16.039771,-30.167857,-11.713301,-19.799819,17.890417,-5.695797,8.591471,-17.423769,
-45.566163,15.086519,7.197945,-1.909988,-19.096852,14.886100,-31.182544,-11.101078,-14.910693,18.073533,0.938450,7.698342,-16.244966,
-44.944997,15.513537,3.935186,-4.061811,-11.294840,8.538474,-20.933483,-16.975250,-8.445267,12.631939,6.693772,-4.307584,-9.454577,
-44.410942,16.574375,4.875618,-2.628065,-12.449216,12.473917,-33.019443,-15.818719,-3.367642,8.237292,0.419076,0.926118,-10.898547,
-45.729393,18.573906,3.587740,-3.749374,-8.855274,7.021419,-32.576384,-16.399690,-5.157193,13.000181,0.288980,4.115319,-7.011655,
-45.836348,19.424834,-0.022829,1.727414,-7.768017,6.020771,-31.182948,-13.492156,-1.987306,14.396585,1.510925,4.237243,-7.461427,
-47.519818,17.933892,-1.029816,5.184870,-1.521347,-0.204569,-23.874746,-21.787594,-1.411261,6.589787,-3.848843,-2.617108,0.374915,
-53.065667,18.785013,2.624883,10.635283,1.302602,4.660138,-15.003658,-10.081320,11.300867,6.712493,-3.249377,-1.574268,0.552396,
-47.488036,3.177726,0.986223,31.912174,1.011311,-4.022245,-17.591873,31.582992,-37.753410,17.808229,-18.696170,2.543405,-22.271889,
-47.315805,4.323237,3.536189,21.959105,18.167439,-8.385875,-19.810261,12.479427,-21.089006,-12.732438,-0.322934,-8.085678,-7.418099,
-51.192693,14.367523,3.993592,21.379404,2.413939,-3.186220,-20.367008,4.970512,-9.397330,-3.176977,-6.372578,-3.550774,-1.392439,
-46.322182,5.059705,5.074968,26.159406,-4.421453,-7.712356,-18.471946,13.984324,-0.975663,-8.593616,-15.590398,5.981231,5.344749,
-44.249806,6.690902,5.392278,27.052666,-5.699572,-12.950514,-22.447401,7.153134,-13.599016,-8.195746,-10.331068,13.873341,4.328187,
-46.937482,10.550773,12.458074,26.203587,-6.928082,-17.537362,-27.056999,1.159209,-17.812386,-5.413585,-16.959931,23.105399,-1.826487,
-48.469249,13.994484,9.963842,29.264680,-11.225409,-13.875162,-27.737672,1.142883,-15.581242,-6.665043,-16.854117,25.755376,-8.710962,
-48.680117,16.047831,3.229895,16.523598,-4.744607,-12.198442,-20.534019,-9.502345,0.240209,-17.869332,-11.953042,11.122719,-7.373768,
-50.146646,15.182771,7.940933,21.144462,-5.094774,-16.127122,-17.261670,-11.737218,-6.859920,-14.941287,-13.677768,19.040925,-5.692754,
-51.304712,13.364672,10.330994,20.935068,-7.955930,-10.891440,-13.874847,-4.611868,-9.337989,-9.731831,-18.719119,15.127713,-8.348435,
-50.720375,15.420894,9.304560,17.504597,-6.553013,-9.444557,-12.370437,-7.965029,-6.287754,-2.686962,-17.780725,14.878053,-9.058952,
-52.121950,19.076150,16.235830,19.292610,-7.709360,-11.018374,-8.112217,-2.493873,-12.913272,-11.837276,-13.251089,22.228654,-6.567290,
-52.698804,18.973974,14.162582,15.433472,2.972357,-9.340711,-16.571178,-10.861792,-17.806147,-8.090569,-18.688994,15.287189,-11.154641,
-53.726784,15.263918,13.517602,21.123586,3.602068,-9.604227,-17.134440,2.104323,-18.970974,-12.774779,-26.110626,13.801198,-17.676641,
-52.163107,8.634356,13.726411,25.046678,-11.956745,8.487016,-26.200068,-4.645529,-3.801490,-23.012677,-8.853000,19.057746,-13.058067,
-52.197921,0.050075,21.033972,22.601928,-16.083082,16.188484,-29.021975,-14.187649,-2.128441,-20.076003,-12.077237,19.694858,-13.837628,
-48.944832,-12.495851,23.445960,13.980420,-24.935124,9.590349,-30.792464,-9.571786,-11.872167,-14.808848,-20.503386,-3.725857,-8.962973,
-47.960718,-17.148819,31.998537,18.586449,-18.512055,11.226034,-27.944753,-0.081158,-13.357825,-12.840018,-19.240519,3.176221,-5.261396,
-45.039604,-21.323903,21.691418,21.498123,-20.919679,16.810862,-25.106350,4.554403,-21.994303,-7.562584,-8.579158,-8.098140,-7.188160,
-43.042463,-22.142247,18.939299,19.524218,-20.484836,20.150950,-26.392326,4.807651,-13.898803,-4.089422,-7.774952,-0.605209,-4.330665,
-45.042525,-26.293445,22.318042,25.156628,-25.445806,11.759497,-29.191750,1.407824,-13.714690,-6.407504,-16.236689,4.833802,-5.062400,
-46.541303,-22.056026,15.553262,25.494490,-21.833030,16.899882,-13.810970,0.661133,-10.521451,-8.241220,-10.373712,-3.353991,-8.543442,
-49.335097,-17.508103,5.915474,25.858735,-8.151163,6.658346,-32.248666,4.297268,-15.473601,-11.104711,-21.270038,-11.274446,-9.078839,
-49.675446,-14.800088,6.533333,29.432228,-6.045258,-9.476422,-35.026452,13.149509,-0.077442,-2.487455,-23.655131,4.391259,-12.990677,
-49.684779,-11.064289,0.013854,18.914191,-4.966146,-2.894459,-38.084051,15.660421,-12.072732,6.271405,-27.739947,2.308413,-10.344719,
-49.170897,-9.057655,1.288062,16.249380,0.626779,4.452791,-30.426785,7.744746,3.889785,6.096726,-27.527514,-3.948170,-13.832502,
-45.538424,6.612406,2.103253,4.113863,-12.163210,12.718357,-19.345385,7.012422,-1.443983,2.058425,-17.458056,6.231528,-8.128653,
-44.463025,11.714817,-1.066695,1.684554,-19.093064,9.379455,-32.468930,22.374538,7.253754,2.848329,-16.460962,-1.160284,-10.041771,
-43.843236,12.345570,-1.993807,-4.057543,-17.502107,11.594011,-20.343485,14.733221,8.765304,0.856743,-16.616270,5.143787,-20.060709,
-43.247116,12.754347,-6.700888,-9.223165,-15.658317,9.221722,-22.338407,18.146863,5.875133,-6.830118,-13.657927,7.555618,-18.202628,
-42.768856,12.694845,-9.142722,-13.588676,-10.937061,4.372841,-18.283433,14.052948,4.216364,-1.201527,-2.383856,-1.589530,-15.939052,
-43.745877,15.686855,-9.487337,-13.920167,-12.209022,8.733008,-17.833530,19.721179,3.229763,8.650654,-1.224824,-0.567842,-18.044982,
-44.484882,18.439109,-9.475563,-16.076813,-8.436490,5.701526,-13.895300,10.623456,2.717017,4.843085,-3.538301,-6.647398,-18.949380,
-45.123047,20.026435,-6.003397,-14.033549,-12.708885,3.815836,-13.921568,9.520526,-0.612021,4.466940,-7.980674,-2.044287,-25.749724,
-45.308622,17.795540,-2.841318,-7.302803,-19.565091,-1.955587,-14.009614,15.210604,-5.307557,-3.117136,1.159101,-2.837073,-27.346052,
-46.322884,18.043725,-3.274777,-5.482092,-4.255883,-5.145943,-31.188204,21.968598,-5.621720,3.432692,-8.853966,3.235574,-30.936460,
-49.681335,18.896751,1.668204,5.358209,-9.290706,-6.901273,-25.714532,20.866265,-18.337881,0.488803,-4.396772,6.165605,-26.018196,
-51.066867,14.087529,6.791906,10.651762,-1.640164,-13.934507,-18.938877,2.680950,-15.495037,-4.173551,-7.254457,-4.823566,-7.329410,
-52.489659,15.698703,1.377140,11.068642,-4.094626,-9.504033,-13.870262,-5.372886,-14.158858,-3.185308,-4.115355,-15.370968,-7.206186,
-56.023134,23.314071,1.982796,14.036868,-5.436453,-13.129218,-11.908809,-4.896341,-12.584553,0.392737,-8.145979,-12.767567,-3.371128,
-52.649089,15.798465,1.233334,18.008888,-6.912267,-9.832878,-14.756867,-6.192999,-0.494274,-8.736456,-12.890507,2.502819,-11.113660,
-50.927343,14.083125,-2.377477,17.402365,-7.173691,-17.967845,-20.137478,-2.114985,6.202253,-2.803349,-12.044163,14.456280,-9.158994,
-48.730912,13.187082,-3.368812,7.963687,-5.037241,-16.037961,-30.654472,9.850300,2.166831,20.298589,-19.181144,20.760256,-22.224445,
-46.617559,12.027141,-3.108655,-1.348079,-5.343580,-14.461116,-28.070673,2.869694,5.997690,22.856706,-20.256248,13.321503,-19.630848,
-47.328707,15.850548,-1.354756,2.669952,-12.979711,-2.281420,-34.194248,4.546472,7.199640,33.400051,-26.792615,14.094649,-15.327230,
-47.682441,15.100491,-4.471967,0.223717,-8.618906,-4.258140,-24.656336,1.890413,2.352359,27.063859,-17.930196,8.847092,-16.206426,
-49.382702,17.610507,-8.266137,2.086316,-8.923753,-0.859149,-11.906924,-1.492167,-1.758506,23.515010,-15.130805,11.422114,-20.633722,
-48.822016,15.889360,-3.511451,0.977460,-14.877183,6.419968,-13.614882,-0.844532,-7.002388,22.911992,-8.395378,8.816812,-24.308724,
-49.445376,14.329013,-0.660247,-0.479637,-15.156274,10.243556,-18.945505,0.931138,-7.184286,24.301253,-3.853326,6.310357,-19.788482,
-50.776722,13.966062,5.129024,-3.306346,-11.591167,14.456323,-24.753473,2.713400,-10.067997,18.763700,6.193097,1.137684,-12.068167,
-52.608290,15.778514,9.086277,-3.886978,-7.482811,14.696203,-27.106928,10.447040,-11.045738,18.549281,4.160482,-6.853740,-19.321543,
-53.710058,22.036155,4.804310,3.935985,-16.582399,7.819125,-15.277989,0.227480,-5.712229,19.529928,-1.910849,-0.045043,-10.672170,
-54.472651,20.463247,7.853799,7.000146,-16.447898,10.616312,-21.735287,-4.246917,-3.017315,16.636701,3.220267,-8.026498,-3.067068,
-55.205646,22.776997,8.946349,5.473949,-16.772643,10.580922,-33.801473,-5.926239,2.886702,16.712450,7.759095,-5.319076,-0.004707,
-56.299684,21.266034,14.414583,12.436789,-16.983857,5.631966,-38.316799,-2.199952,-5.566743,14.908913,11.965029,-8.077147,0.887096,
-58.621793,14.859284,14.084782,11.388698,-14.070496,11.288826,-20.601125,10.899777,-2.914904,-2.474851,16.973320,2.811729,8.018464,
-61.667063,14.401443,16.099427,9.911180,-11.494072,3.753173,-25.953612,9.021006,-9.973418,9.416158,10.010048,-3.612491,-1.138283,
-57.773028,0.026413,24.505562,1.381408,-15.390381,-1.038507,-26.149443,12.386663,-12.248104,7.030824,8.099461,-0.922048,9.035037,
-50.354317,-18.988118,15.869568,22.521209,-25.821473,6.625963,-22.149822,6.959613,-11.403540,1.164277,-9.472580,0.845710,1.774442,
-48.450278,-17.856852,7.111449,20.947865,-23.411527,2.203342,-20.511640,5.293616,-15.961032,3.847139,-4.178706,-4.551714,0.906437,
-51.614118,-17.627973,-0.352368,28.503254,-22.820586,-15.551437,-30.048963,13.409298,-17.189471,5.978863,4.299396,-0.924570,1.824861,
-52.846696,-14.621487,-5.572384,25.689698,-18.530172,-26.529532,-39.215381,16.970130,-8.697334,4.240876,-9.288864,16.413673,0.748594,
-50.571441,-11.078553,-12.848644,23.401794,-3.624417,-14.249084,-32.029005,13.916944,-18.275174,11.615240,-15.711737,24.012082,-3.788158,
-51.275279,-13.477655,-6.244300,35.701177,2.092442,-24.410881,-29.732204,24.947312,-12.797635,8.391985,-16.117007,32.096650,-4.497056,
-50.630795,-13.599113,-9.144789,28.474586,0.079853,-7.618071,-18.166466,22.197469,-9.624973,15.070674,-15.984996,20.794520,-3.665211,
-49.104009,1.151737,4.744319,32.906272,-3.901519,-21.394999,-28.438229,8.348532,-9.118937,14.548149,-28.431766,25.119524,-10.015217,
-49.084402,6.324218,7.107466,30.206539,-8.526359,-21.146284,-37.688533,7.874805,-9.516172,4.988932,-19.396447,10.320541,-2.787804,
-49.946412,8.720260,8.179868,31.997917,-4.275795,-30.052133,-38.804539,21.200087,-13.344335,-1.206809,-10.566965,6.206221,6.315751,
-48.887225,9.926733,6.487699,26.038366,-4.443120,-21.134402,-38.879298,22.027365,-18.865715,7.493561,-17.034438,16.513137,-7.986558,
-48.052203,11.470408,3.094043,11.602371,-3.349601,-16.443936,-24.662754,6.605801,-9.300394,-2.526988,-14.064072,7.262819,-5.763652,
-49.075063,11.413594,2.887039,12.999791,4.595153,-20.080612,-26.088540,12.514561,-12.313981,2.334835,-19.227958,3.099392,-8.556910,
-49.787330,10.968801,6.814495,19.801105,3.033566,-21.396925,-22.044156,12.134151,-7.409370,0.582372,-24.916301,8.274904,-8.385701,
-50.932954,13.949366,3.301137,23.480988,-3.651768,-10.566005,-29.754365,26.478397,-16.211933,-0.495614,-26.205852,8.104252,-7.887068,
-51.086570,13.614885,2.881998,19.475873,-1.325973,-10.692032,-29.985276,32.569466,-14.940604,-3.971029,-29.397668,15.292349,-11.372086,
-51.635959,12.768462,1.729455,20.914396,-4.412229,-2.077798,-30.813772,23.665850,-9.957709,-1.099154,-27.851558,16.130405,-13.799980,
-49.972088,12.424740,-1.545767,10.482754,-2.010834,1.039188,-19.512581,22.262377,-9.785967,-0.888868,-17.652789,9.417479,-10.920732,
-50.605855,13.274030,1.009824,14.767748,-1.948439,-3.255911,-33.083524,33.081106,-8.614984,5.103765,-12.356366,7.097238,-3.221831,
-51.425895,14.334157,1.822230,16.860542,-7.518458,6.437354,-31.911713,18.462328,-5.295674,7.708197,-5.377057,4.893956,-2.163186,
-52.153569,15.026074,6.695591,8.876778,-2.952657,4.013251,-31.633889,16.792499,2.584887,-2.588315,-10.128541,4.183512,2.764703,
-52.214720,13.907413,7.440208,8.276016,-7.176714,8.951085,-37.106697,22.614804,-7.275921,-6.676305,-11.889323,4.697112,0.568600,
-54.189912,12.914717,6.596656,10.860094,1.502709,7.351567,-39.561481,18.331696,-6.067361,-8.262745,-16.162473,2.074156,7.768452,
-56.070442,8.078394,10.840153,18.083871,6.873170,7.739128,-40.772883,22.234860,-15.040071,1.731840,-19.205943,8.803691,2.099161,
-57.707755,7.203667,12.568324,14.588048,4.599815,12.944269,-35.428933,25.941657,-16.932166,2.480827,-18.345189,8.426972,-5.682886,
-58.598872,9.047418,11.937680,8.330430,0.113591,5.769185,-25.293211,13.854532,-10.036558,1.145725,-1.777833,8.083815,-0.047865,
-61.568396,10.907303,3.726463,20.004227,-0.506496,10.175921,-32.507910,0.792648,-11.994505,6.634143,3.907408,13.500838,1.600533,
-61.708017,10.659744,2.340264,11.004522,-6.038188,-0.291809,-24.034650,10.973008,-4.181787,0.250755,-1.127522,12.550590,-1.324635,
-63.954706,3.250367,3.401843,14.823870,-13.079245,-11.574773,-17.676906,9.576452,-4.174431,-11.282889,-12.246001,6.232334,-2.219758,
-66.943015,-3.937349,5.157154,8.115473,-7.149032,-7.681735,-16.815322,4.325962,-0.855901,-9.168063,-12.456629,2.517873,-6.130689,
-69.946456,-17.211256,-7.095581,-9.773450,-10.280965,-3.714318,-7.181492,2.088807,-9.257877,-10.843040,-12.065752,-11.830601,-6.410176,
-69.333424,-15.297358,-4.421276,-5.625960,-7.329583,1.966961,-4.703367,7.959116,-5.966649,-2.718497,-3.176572,1.528859,-5.356028,
-70.049324,-14.997794,-2.933831,-3.548465,-7.573638,-0.915618,-4.657704,3.315402,-10.055376,-3.916537,-15.243663,-6.035900,-9.750502,
-70.231841,-16.783767,-4.192553,-3.066075,-5.495798,2.778827,0.196947,3.711472,-5.026589,-4.043387,-13.515359,-8.409135,-2.241313,
-70.183887,-15.048320,-4.052690,-5.990266,-8.769593,-1.071730,-2.233565,9.152646,4.229048,-2.655688,-3.176016,1.601391,0.935201,
-69.946456,-17.211256,-7.095581,-9.773450,-10.280965,-3.714318,-7.181492,2.088807,-9.257877,-10.843040,-12.065752,-11.830601,-6.410176,
-69.333424,-15.297358,-4.421276,-5.625960,-7.329583,1.966961,-4.703367,7.959116,-5.966649,-2.718497,-3.176572,1.528859,-5.356028,
-70.049324,-14.997794,-2.933831,-3.548465,-7.573638,-0.915618,-4.657704,3.315402,-10.055376,-3.916537,-15.243663,-6.035900,-9.750502,
-70.231841,-16.783767,-4.192553,-3.066075,-5.495798,2.778827,0.196947,3.711472,-5.026589,-4.043387,-13.515359,-8.409135,-2.241313,
-66.967800,-16.195031,-11.134291,-5.952700,-5.924530,-9.830992,-2.088690,-4.914930,-18.133951,-20.143602,-5.397203,-0.556546,-7.385237,
-66.367990,-19.817571,-15.119128,-13.776807,-5.493314,-3.179094,0.046039,7.211214,-2.816407,-2.371119,5.758280,-2.324664,-4.918072,
-66.859530,-18.192406,-7.253906,-8.720806,-6.977313,4.329392,-0.596287,-3.792841,-10.176678,-2.198256,-5.911510,-4.989051,-0.897947,
-66.371295,-16.999256,-7.724965,-4.834631,-6.960409,-0.066405,-7.578373,-1.312611,-8.843126,-6.261642,-7.864523,1.483572,-3.630270,
-66.322406,-16.162791,-5.710599,-2.874645,-3.920583,-5.450784,-12.955975,-4.889008,-20.054813,-11.202148,-5.919776,1.157850,-5.410473,
-67.900609,-14.605456,-3.791227,-2.569487,-6.215777,-3.845735,-10.762587,-0.751848,-8.381321,-2.438556,-2.264893,-3.236113,0.191854,
-68.929318,-12.787302,-4.117906,-0.426181,-2.937240,2.000328,-5.163846,1.125447,-8.689097,-12.114213,-9.422810,1.185413,-2.069623,
-68.787766,-13.419195,-2.661350,-2.256680,-7.786522,5.124653,-3.851361,-0.822294,-7.313804,-4.851534,-6.647398,-0.859802,-0.883542,
-68.030328,-12.882090,-6.235484,-3.194528,-1.191638,10.100750,6.555692,0.761317,-9.131208,-0.549616,3.163096,0.478590,0.713496,
-68.373736,-14.695150,-8.509521,-1.065338,0.087910,7.072830,0.936262,-8.477440,-9.444277,-1.444418,-7.751338,2.780057,3.083797,
-67.877046,-14.179109,-6.759068,-0.312743,-2.453700,0.102606,-3.556999,-3.987070,-9.261716,-5.143706,-0.177337,2.642939,-5.894666,
-69.366375,-12.927499,-1.797002,2.424131,2.643815,8.201650,-8.389906,-12.273336,-8.305089,-6.467676,-2.699090,2.328111,-5.023612,
-69.968691,-14.734061,-1.872112,0.432072,-5.088492,3.141539,-6.713662,-3.030987,-7.671406,-10.743196,-2.206085,-2.375443,-4.549579,
-70.357551,-17.766803,-3.383551,-1.598494,-13.723070,-2.410035,-14.209900,-14.421985,-11.793312,-7.737182,-3.386537,0.488445,-2.537549,
-70.269154,-17.396208,-1.726117,0.332389,-9.782477,-3.481008,-14.948681,-10.984830,-9.751775,-7.402248,-9.420202,-2.282413,-1.478187,
-69.203647,-16.613492,-1.924611,-1.174895,-10.093781,-3.171536,-11.454929,-1.192340,-8.709489,-5.257712,-15.106993,-6.031339,-2.538545,
-69.998683,-18.385974,-3.844696,-2.291843,-7.171644,3.325806,-6.530387,2.010783,-1.873652,0.811763,-4.233077,-1.256588,-1.572101,
-69.737790,-19.004606,-2.594725,-3.284909,-9.729135,1.819055,-4.729047,1.895228,-10.157497,-4.607381,-1.589465,2.603627,-2.473351,
-70.282241,-19.378486,-6.439658,-0.076149,2.531544,5.990059,-11.219130,-10.914654,-14.028101,-10.571025,-3.074921,-1.499407,1.713164,
-69.871348,-16.812713,-6.094647,-1.636158,-10.512414,-4.386647,-9.110964,-7.581940,-9.169796,-11.807459,-14.520403,-9.665504,-4.900429,
-68.641139,-15.642049,-3.527690,3.283158,-6.802750,-4.520356,-6.947701,-0.688991,-5.158882,-1.572465,-4.678431,-3.242122,-5.050017,
-69.366375,-12.927499,-1.797002,2.424131,2.643815,8.201650,-8.389906,-12.273336,-8.305089,-6.467676,-2.699090,2.328111,-5.023612,
-69.968691,-14.734061,-1.872112,0.432072,-5.088492,3.141539,-6.713662,-3.030987,-7.671406,-10.743196,-2.206085,-2.375443,-4.549579,
-70.357551,-17.766803,-3.383551,-1.598494,-13.723070,-2.410035,-14.209900,-14.421985,-11.793312,-7.737182,-3.386537,0.488445,-2.537549,
-70.269154,-17.396208,-1.726117,0.332389,-9.782477,-3.481008,-14.948681,-10.984830,-9.751775,-7.402248,-9.420202,-2.282413,-1.478187,
-69.006668,-14.528958,-1.855458,0.076796,-6.576129,2.896365,-6.895666,-0.295485,-9.143609,-4.563056,-3.936536,-6.416783,-3.203763,
-68.899789,-14.234064,-5.341456,4.618398,-2.713706,2.089058,-9.622525,-7.560584,-10.306940,-2.619585,-6.988877,-3.260229,-3.553761,
-69.257430,-14.204914,-7.764461,-2.239610,-0.787610,5.380532,-8.376668,-12.037148,-8.270851,-8.947079,-16.895400,-10.549459,-7.511025,
-69.349746,-15.667689,-3.153829,3.064170,0.047195,6.875320,-6.586799,-9.304907,-13.912837,-13.391194,-7.093769,-3.418970,-6.286380,
-69.437335,-16.431450,-3.930963,3.329879,1.316117,2.407224,-13.972651,-16.323083,-14.981125,-10.696799,-12.628003,-11.174145,-11.167759,
-70.032296,-15.297519,-5.865697,-6.221439,-6.964408,3.446513,-5.323475,-0.989430,1.679390,5.444008,-9.245924,-3.014307,0.640320,
-69.946456,-17.211256,-7.095581,-9.773450,-10.280965,-3.714318,-7.181492,2.088807,-9.257877,-10.843040,-12.065752,-11.830601,-6.410176,
-69.333424,-15.297358,-4.421276,-5.625960,-7.329583,1.966961,-4.703367,7.959116,-5.966649,-2.718497,-3.176572,1.528859,-5.356028,
-70.049324,-14.997794,-2.933831,-3.548465,-7.573638,-0.915618,-4.657704,3.315402,-10.055376,-3.916537,-15.243663,-6.035900,-9.750502,
-70.231841,-16.783767,-4.192553,-3.066075,-5.495798,2.778827,0.196947,3.711472,-5.026589,-4.043387,-13.515359,-8.409135,-2.241313,
